COLUMN1,COLUMN2,COLUMN3
63442,Loretta,36
63443,Loretta,45
63444,Loretta,19
63445,Loretta,30
63446,Loretta,19
63447,Loretta,55
63448,Loretta,33
63449,Loretta,60
63450,Loretta,18
63451,Loretta,33
63452,Loretta,51
63453,Loretta,59
63454,Loretta,47
63455,Loretta,55
63456,Loretta,49
63457,Loretta,23
63458,Loretta,48
63459,Loretta,60
63460,Loretta,49
63461,Loretta,50
63462,Loretta,56
63463,Loretta,58
63464,Loretta,46
63465,Loretta,23
63466,Loretta,58
63467,Loretta,52
63468,Loretta,25
63469,Loretta,30
63470,Loretta,61
63471,Loretta,43
63472,Loretta,48
63473,Loretta,39
63474,Loretta,19
63475,Loretta,30
63476,Loretta,21
63477,Loretta,63
63478,Loretta,50
63479,Loretta,42
63480,Loretta,44
63481,Loretta,45
63482,Loretta,20
63483,Loretta,57
63484,Loretta,29
63485,Loretta,64
63486,Loretta,23
63487,Loretta,46
63488,Loretta,58
63489,Loretta,34
63490,Loretta,42
63491,Loretta,51
63492,Loretta,35
63493,Loretta,49
63494,Loretta,55
63495,Loretta,46
63496,Loretta,44
63497,Loretta,65
63498,Loretta,23
63499,Loretta,35
63500,Loretta,32
63501,Loretta,46
63502,Loretta,24
63503,Loretta,45
63504,Loretta,41
63505,Loretta,47
63506,Loretta,35
63507,Loretta,55
63508,Loretta,34
63509,Loretta,42
63510,Loretta,54
63511,Loretta,57
63512,Loretta,41
63513,Loretta,24
63514,Loretta,19
63515,Loretta,44
63516,Loretta,30
63517,Loretta,60
63518,Lottie,48
63519,Lottie,20
63520,Lottie,33
63521,Lottie,23
63522,Lottie,48
63523,Lottie,39
63524,Lottie,62
63525,Lottie,50
63526,Lottie,50
63527,Lottie,51
63528,Lottie,37
63529,Lottie,52
63530,Lottie,63
63531,Lottie,48
63532,Lottie,59
63533,Lottie,30
63534,Lottie,56
63535,Lottie,59
63536,Lottie,25
63537,Lottie,55
63538,Lottie,34
63539,Lottie,65
63540,Lottie,33
63541,Lottie,46
63542,Lottie,59
63543,Lottie,25
63544,Lottie,58
63545,Lottie,24
63546,Lottie,28
63547,Lottie,48
63548,Lottie,28
63549,Lottie,57
63550,Lottie,41
63551,Lottie,22
63552,Lottie,38
63553,Lottie,55
63554,Lottie,32
63555,Lottie,42
63556,Lottie,18
63557,Lottie,26
63558,Lottie,49
63559,Lottie,50
63560,Lottie,28
63561,Lottie,19
63562,Lottie,51
63563,Lottie,63
63564,Lottie,49
63565,Lottie,57
63566,Lottie,28
63567,Lottie,42
63568,Lottie,56
63569,Lottie,46
63570,Lottie,62
63571,Lottie,63
63572,Lottie,32
63573,Lottie,51
63574,Lottie,62
63575,Lottie,31
63576,Lottie,29
63577,Lottie,54
63578,Lottie,32
63579,Lottie,49
63580,Lottie,20
63581,Lottie,47
63582,Lottie,25
63583,Lottie,23
63584,Lottie,59
63585,Lottie,50
63586,Lottie,38
63587,Lottie,37
63588,Lottie,30
63589,Lottie,24
63590,Lottie,60
63591,Lottie,37
63592,Lottie,23
63593,Lottie,57
63594,Lottie,54
63595,Lottie,26
63596,Lottie,35
63597,Lottie,26
63598,Lottie,60
63599,Lottie,44
63600,Lottie,40
63601,Lottie,38
63602,Lottie,24
63603,Lottie,65
63604,Lottie,24
63605,Lottie,37
63606,Lottie,55
63607,Lottie,45
63608,Lottie,51
63609,Lottie,62
63610,Lottie,58
63611,Lottie,58
63612,Lottie,33
63613,Lottie,43
63614,Lottie,48
63615,Lottie,24
63616,Lottie,58
63617,Lottie,61
63618,Lottie,34
63619,Lottie,65
63620,Lottie,18
63621,Lottie,61
63622,Lottie,64
63623,Lottie,44
63624,Lottie,35
63625,Lottie,62
63626,Lottie,33
63627,Lottie,57
63628,Lottie,22
63629,Lottie,60
63630,Lottie,30
63631,Lottie,53
63632,Lottie,49
63633,Lottie,58
63634,Lottie,33
63635,Lottie,30
63636,Lottie,48
63637,Lottie,64
63638,Lottie,61
63639,Lottie,62
63640,Lottie,27
63641,Lottie,26
63642,Lottie,52
63643,Lottie,41
63644,Lottie,43
63645,Lottie,48
63646,Lottie,48
63647,Lottie,31
63648,Lottie,51
63649,Lottie,27
63650,Lottie,43
63651,Lottie,55
63652,Lottie,42
63653,Lottie,40
63654,Lottie,41
63655,Lottie,45
63656,Lottie,21
63657,Lottie,18
63658,Lottie,45
63659,Lottie,41
63660,Lottie,22
63661,Lottie,27
63662,Lottie,60
63663,Lottie,29
63664,Lottie,30
63665,Lottie,59
63666,Lottie,51
63667,Lottie,26
63668,Lottie,27
63669,Lottie,45
63670,Lottie,41
63671,Lottie,43
63672,Lottie,19
63673,Lottie,40
63674,Lottie,30
63675,Lottie,22
63676,Lottie,32
63677,Lottie,27
63678,Lottie,65
63679,Lottie,49
63680,Lottie,60
63681,Lottie,39
63682,Lottie,32
63683,Lottie,26
63684,Lottie,22
63685,Lottie,20
63686,Lottie,42
63687,Lottie,46
63688,Lottie,45
63689,Lottie,45
63690,Lottie,58
63691,Lottie,63
63692,Lottie,57
63693,Lottie,25
63694,Lottie,45
63695,Lottie,23
63696,Lottie,25
63697,Lottie,31
63698,Lottie,64
63699,Lou,30
63700,Lou,27
63701,Lou,28
63702,Lou,22
63703,Lou,51
63704,Lou,65
63705,Lou,57
63706,Lou,65
63707,Lou,40
63708,Lou,56
63709,Lou,33
63710,Lou,53
63711,Lou,40
63712,Lou,21
63713,Lou,59
63714,Lou,33
63715,Lou,22
63716,Lou,24
63717,Lou,25
63718,Lou,21
63719,Lou,34
63720,Lou,63
63721,Lou,25
63722,Lou,52
63723,Lou,56
63724,Lou,33
63725,Lou,41
63726,Lou,50
63727,Lou,41
63728,Lou,36
63729,Lou,53
63730,Lou,53
63731,Lou,31
63732,Lou,54
63733,Lou,51
63734,Lou,26
63735,Lou,57
63736,Lou,57
63737,Lou,50
63738,Lou,47
63739,Lou,24
63740,Lou,37
63741,Lou,25
63742,Lou,48
63743,Lou,54
63744,Lou,27
63745,Lou,19
63746,Lou,27
63747,Lou,65
63748,Lou,57
63749,Lou,42
63750,Lou,24
63751,Lou,28
63752,Lou,60
63753,Lou,56
63754,Lou,52
63755,Lou,33
63756,Lou,21
63757,Lou,22
63758,Lou,39
63759,Lou,53
63760,Lou,23
63761,Lou,19
63762,Lou,56
63763,Lou,30
63764,Lou,52
63765,Lou,20
63766,Lou,39
63767,Lou,50
63768,Lou,44
63769,Lou,64
63770,Lou,27
63771,Lou,34
63772,Lou,61
63773,Lou,39
63774,Lou,60
63775,Lou,56
63776,Lou,33
63777,Lou,37
63778,Lou,65
63779,Lou,21
63780,Lou,49
63781,Lou,49
63782,Lou,41
63783,Lou,31
63784,Lou,40
63785,Lou,38
63786,Lou,52
63787,Lou,51
63788,Lou,52
63789,Lou,41
63790,Lou,34
63791,Lou,20
63792,Lou,32
63793,Lou,61
63794,Lou,20
63795,Lou,19
63796,Lou,49
63797,Lou,27
63798,Lou,28
63799,Lou,45
63800,Lou,37
63801,Lou,55
63802,Lou,36
63803,Lou,44
63804,Lou,22
63805,Lou,64
63806,Lou,57
63807,Lou,60
63808,Lou,53
63809,Lou,35
63810,Lou,43
63811,Lou,45
63812,Lou,22
63813,Lou,24
63814,Lou,25
63815,Lou,43
63816,Lou,54
63817,Lou,31
63818,Lou,24
63819,Lou,21
63820,Lou,32
63821,Lou,47
63822,Lou,24
63823,Lou,27
63824,Lou,34
63825,Lou,21
63826,Lou,43
63827,Lou,43
63828,Lou,54
63829,Lou,39
63830,Lou,38
63831,Lou,63
63832,Lou,51
63833,Lou,42
63834,Lou,42
63835,Lou,43
63836,Lou,18
63837,Lou,31
63838,Lou,62
63839,Lou,57
63840,Lou,25
63841,Lou,47
63842,Lou,33
63843,Lou,26
63844,Lou,41
63845,Lou,47
63846,Lou,52
63847,Lou,28
63848,Lou,38
63849,Lou,56
63850,Lou,23
63851,Lou,21
63852,Lou,21
63853,Lou,57
63854,Lou,27
63855,Lou,49
63856,Lou,49
63857,Lou,57
63858,Lou,36
63859,Lou,44
63860,Lou,22
63861,Lou,27
63862,Lou,33
63863,Lou,39
63864,Lou,23
63865,Lou,25
63866,Lou,52
63867,Lou,54
63868,Lou,47
63869,Lou,51
63870,Lou,41
63871,Lou,60
63872,Lou,23
63873,Lou,58
63874,Lou,37
63875,Lou,45
63876,Lou,42
63877,Lou,18
63878,Lou,42
63879,Lou,29
63880,Lou,54
63881,Lou,59
63882,Lou,36
63883,Louis,18
63884,Louis,29
63885,Louis,61
63886,Louis,29
63887,Louis,24
63888,Louis,35
63889,Louis,29
63890,Louis,32
63891,Louis,23
63892,Louis,48
63893,Louis,62
63894,Louis,51
63895,Louis,46
63896,Louis,36
63897,Louis,49
63898,Louis,24
63899,Louis,20
63900,Louis,36
63901,Louis,49
63902,Louis,35
63903,Louis,47
63904,Louis,35
63905,Louis,45
63906,Louis,55
63907,Louis,40
63908,Louis,35
63909,Louis,40
63910,Louis,55
63911,Louis,47
63912,Louis,31
63913,Louis,37
63914,Louis,65
63915,Louis,45
63916,Louis,23
63917,Louis,18
63918,Louis,30
63919,Louis,37
63920,Louis,45
63921,Louis,40
63922,Louis,40
63923,Louis,58
63924,Louis,41
63925,Louis,29
63926,Louis,58
63927,Louis,59
63928,Louis,37
63929,Louis,39
63930,Louis,25
63931,Louis,33
63932,Louis,59
63933,Louis,21
63934,Louis,43
63935,Louis,34
63936,Louis,43
63937,Louis,64
63938,Louis,57
63939,Louis,62
63940,Louis,37
63941,Louis,40
63942,Louis,43
63943,Louis,27
63944,Louis,52
63945,Louis,61
63946,Louis,33
63947,Louis,50
63948,Louis,62
63949,Louis,25
63950,Louis,23
63951,Louis,23
63952,Louis,32
63953,Louis,20
63954,Louis,19
63955,Louis,55
63956,Louis,53
63957,Louis,54
63958,Louis,62
63959,Louis,30
63960,Louis,43
63961,Louis,27
63962,Louis,61
63963,Louis,36
63964,Louis,55
63965,Louis,48
63966,Louis,48
63967,Louis,21
63968,Louis,19
63969,Louis,62
63970,Louis,37
63971,Louis,32
63972,Louis,60
63973,Louis,47
63974,Louis,43
63975,Louis,27
63976,Louis,50
63977,Louis,23
63978,Louis,54
63979,Louis,57
63980,Louis,40
63981,Louis,55
63982,Louis,53
63983,Louis,41
63984,Louis,43
63985,Louis,46
63986,Louis,62
63987,Louis,46
63988,Louis,58
63989,Louis,36
63990,Louis,63
63991,Louis,28
63992,Louis,42
63993,Louis,26
63994,Louis,52
63995,Louis,39
63996,Louis,51
63997,Louis,34
63998,Louis,25
63999,Louis,62
64000,Louis,34
64001,Louis,41
64002,Louis,64
64003,Louis,39
64004,Louis,18
64005,Louis,34
64006,Louis,30
64007,Louis,50
64008,Louis,24
64009,Louis,36
64010,Louis,43
64011,Louis,18
64012,Louis,24
64013,Louis,30
64014,Louis,50
64015,Louis,43
64016,Louis,59
64017,Louis,42
64018,Louis,43
64019,Louis,61
64020,Louis,28
64021,Louis,35
64022,Louis,62
64023,Louis,46
64024,Louis,32
64025,Louis,56
64026,Louis,58
64027,Louis,20
64028,Louis,20
64029,Louis,56
64030,Louis,48
64031,Louis,31
64032,Louis,34
64033,Louis,53
64034,Louis,19
64035,Louis,38
64036,Louis,19
64037,Louis,23
64038,Louis,29
64039,Louis,20
64040,Louis,64
64041,Louis,34
64042,Louis,50
64043,Louis,61
64044,Louis,54
64045,Louis,41
64046,Louis,64
64047,Louis,43
64048,Louis,63
64049,Louis,61
64050,Louis,64
64051,Louis,54
64052,Louis,50
64053,Louis,21
64054,Louis,23
64055,Louis,28
64056,Louis,24
64057,Louis,55
64058,Louis,48
64059,Louis,65
64060,Louis,26
64061,Louis,37
64062,Louis,61
64063,Louis,41
64064,Louis,31
64065,Louis,49
64066,Louis,18
64067,Louis,60
64068,Louis,51
64069,Louis,21
64070,Louis,53
64071,Louis,18
64072,Louis,31
64073,Louis,51
64074,Louis,64
64075,Louis,45
64076,Louis,54
64077,Louis,35
64078,Louis,40
64079,Louis,57
64080,Louis,45
64081,Louis,57
64082,Louis,38
64083,Louis,47
64084,Louis,38
64085,Louis,43
64086,Louis,33
64087,Louis,45
64088,Louis,47
64089,Louis,45
64090,Louis,45
64091,Louis,25
64092,Louis,19
64093,Louisa,39
64094,Louisa,38
64095,Louisa,40
64096,Louisa,26
64097,Louisa,48
64098,Louisa,18
64099,Louisa,41
64100,Louisa,45
64101,Louisa,34
64102,Louisa,44
64103,Louisa,33
64104,Louisa,62
64105,Louisa,31
64106,Louisa,19
64107,Louisa,47
64108,Louisa,34
64109,Louisa,54
64110,Louisa,52
64111,Louisa,44
64112,Louisa,39
64113,Louisa,51
64114,Louisa,22
64115,Louisa,35
64116,Louisa,39
64117,Louisa,64
64118,Louisa,40
64119,Louisa,56
64120,Louisa,60
64121,Louisa,52
64122,Louisa,50
64123,Louisa,43
64124,Louisa,51
64125,Louisa,29
64126,Louisa,28
64127,Louisa,35
64128,Louisa,34
64129,Louisa,24
64130,Louisa,60
64131,Louisa,33
64132,Louisa,30
64133,Louisa,46
64134,Louisa,60
64135,Louisa,25
64136,Louisa,37
64137,Louisa,18
64138,Louisa,58
64139,Louisa,20
64140,Louisa,41
64141,Louisa,34
64142,Louisa,28
64143,Louisa,20
64144,Louisa,39
64145,Louisa,31
64146,Louisa,43
64147,Louisa,40
64148,Louisa,64
64149,Louisa,50
64150,Louisa,27
64151,Louisa,32
64152,Louisa,19
64153,Louisa,21
64154,Louisa,65
64155,Louisa,60
64156,Louisa,50
64157,Louisa,52
64158,Louisa,30
64159,Louisa,28
64160,Louisa,30
64161,Louisa,48
64162,Louisa,18
64163,Louisa,48
64164,Louisa,47
64165,Louisa,41
64166,Louisa,62
64167,Louisa,44
64168,Louisa,38
64169,Louisa,34
64170,Louisa,58
64171,Louisa,41
64172,Louisa,38
64173,Louisa,38
64174,Louisa,21
64175,Louisa,20
64176,Louisa,26
64177,Louisa,35
64178,Louisa,41
64179,Louisa,30
64180,Louisa,20
64181,Louisa,50
64182,Louisa,38
64183,Louisa,41
64184,Louisa,60
64185,Louisa,34
64186,Louisa,65
64187,Louisa,54
64188,Louisa,54
64189,Louisa,22
64190,Louisa,26
64191,Louisa,29
64192,Louisa,51
64193,Louisa,24
64194,Louisa,33
64195,Louisa,30
64196,Louisa,26
64197,Louisa,27
64198,Louisa,54
64199,Louisa,52
64200,Louisa,40
64201,Louisa,23
64202,Louisa,23
64203,Louisa,58
64204,Louisa,61
64205,Louisa,55
64206,Louisa,42
64207,Louisa,44
64208,Louisa,22
64209,Louisa,26
64210,Louisa,61
64211,Louisa,62
64212,Louisa,50
64213,Louisa,57
64214,Louisa,35
64215,Louisa,31
64216,Louisa,20
64217,Louisa,36
64218,Louisa,43
64219,Louisa,40
64220,Louisa,40
64221,Louisa,46
64222,Louisa,30
64223,Louisa,25
64224,Louisa,44
64225,Louisa,19
64226,Louisa,22
64227,Louisa,49
64228,Louisa,33
64229,Louisa,57
64230,Louisa,58
64231,Louisa,39
64232,Louisa,24
64233,Louisa,36
64234,Louisa,21
64235,Louisa,57
64236,Louisa,33
64237,Louisa,39
64238,Louisa,64
64239,Louisa,37
64240,Louisa,42
64241,Louisa,54
64242,Louisa,44
64243,Louisa,59
64244,Louisa,32
64245,Louisa,43
64246,Louisa,41
64247,Louisa,25
64248,Louisa,55
64249,Louisa,19
64250,Louisa,44
64251,Louisa,51
64252,Louisa,63
64253,Louisa,51
64254,Louisa,29
64255,Louisa,57
64256,Louisa,55
64257,Louisa,57
64258,Louisa,21
64259,Louisa,28
64260,Louisa,50
64261,Louisa,61
64262,Louisa,32
64263,Louisa,50
64264,Louisa,20
64265,Louisa,19
64266,Louisa,50
64267,Louisa,36
64268,Louisa,28
64269,Louisa,31
64270,Louisa,32
64271,Louisa,47
64272,Louisa,19
64273,Louisa,58
64274,Louisa,41
64275,Louisa,46
64276,Louisa,23
64277,Louisa,53
64278,Louisa,38
64279,Louisa,24
64280,Louisa,47
64281,Louisa,46
64282,Louisa,34
64283,Louisa,32
64284,Louisa,28
64285,Louisa,60
64286,Louisa,25
64287,Louisa,38
64288,Louisa,26
64289,Louisa,42
64290,Louisa,32
64291,Louisa,31
64292,Louisa,23
64293,Louisa,25
64294,Louisa,19
64295,Louisa,61
64296,Louisa,22
64297,Louisa,35
64298,Louisa,22
64299,Louisa,31
64300,Louisa,54
64301,Louisa,54
64302,Louisa,49
64303,Louisa,37
64304,Louisa,44
64305,Louisa,41
64306,Louise,20
64307,Louise,33
64308,Louise,32
64309,Louise,60
64310,Louise,60
64311,Louise,63
64312,Louise,19
64313,Louise,62
64314,Louise,56
64315,Louise,54
64316,Louise,31
64317,Louise,33
64318,Louise,42
64319,Louise,58
64320,Louise,19
64321,Louise,38
64322,Louise,50
64323,Louise,60
64324,Louise,59
64325,Louise,59
64326,Louise,44
64327,Louise,35
64328,Louise,32
64329,Louise,36
64330,Louise,43
64331,Louise,46
64332,Louise,55
64333,Louise,32
64334,Louise,46
64335,Louise,39
64336,Louise,44
64337,Louise,34
64338,Louise,29
64339,Louise,38
64340,Louise,52
64341,Louise,31
64342,Louise,64
64343,Louise,46
64344,Louise,52
64345,Louise,41
64346,Louise,42
64347,Louise,48
64348,Louise,24
64349,Louise,45
64350,Louise,64
64351,Louise,18
64352,Louise,60
64353,Louise,54
64354,Louise,18
64355,Louise,61
64356,Louise,25
64357,Louise,46
64358,Louise,41
64359,Louise,36
64360,Louise,30
64361,Louise,48
64362,Louise,21
64363,Louise,21
64364,Louise,18
64365,Louise,30
64366,Louise,22
64367,Louise,40
64368,Louise,61
64369,Louise,32
64370,Louise,27
64371,Louise,20
64372,Louise,27
64373,Louise,49
64374,Louise,25
64375,Louise,48
64376,Louise,29
64377,Louise,63
64378,Louise,57
64379,Louise,28
64380,Louise,49
64381,Louise,31
64382,Louise,29
64383,Louise,53
64384,Louise,34
64385,Louise,25
64386,Louise,49
64387,Louise,55
64388,Louise,56
64389,Louise,46
64390,Louise,64
64391,Louise,39
64392,Louise,45
64393,Louise,50
64394,Louise,22
64395,Louise,35
64396,Louise,45
64397,Louise,36
64398,Louise,53
64399,Louise,18
64400,Louise,53
64401,Louise,41
64402,Louise,64
64403,Louise,39
64404,Louise,48
64405,Louise,37
64406,Louise,31
64407,Louise,29
64408,Louise,43
64409,Louise,22
64410,Louise,45
64411,Louise,34
64412,Louise,51
64413,Louise,27
64414,Louise,48
64415,Louise,44
64416,Louise,38
64417,Louise,57
64418,Louise,34
64419,Louise,48
64420,Louise,18
64421,Louise,21
64422,Louise,45
64423,Louise,57
64424,Louise,20
64425,Louise,20
64426,Louise,51
64427,Louise,18
64428,Louise,21
64429,Louise,64
64430,Louise,37
64431,Louise,29
64432,Louise,31
64433,Louise,59
64434,Louise,34
64435,Louise,28
64436,Louise,28
64437,Louise,46
64438,Louise,56
64439,Louise,46
64440,Louise,21
64441,Louise,53
64442,Louise,40
64443,Louise,36
64444,Louise,50
64445,Louise,39
64446,Louise,19
64447,Louise,39
64448,Louise,22
64449,Louise,47
64450,Louise,41
64451,Louise,41
64452,Louise,19
64453,Louise,58
64454,Louise,44
64455,Louise,25
64456,Louise,64
64457,Louise,41
64458,Louise,33
64459,Louise,58
64460,Louise,42
64461,Louise,26
64462,Louise,36
64463,Louise,23
64464,Louise,25
64465,Louise,30
64466,Louise,19
64467,Louise,46
64468,Louise,19
64469,Louise,31
64470,Louise,49
64471,Louise,53
64472,Louise,48
64473,Louise,65
64474,Louise,27
64475,Louise,22
64476,Louise,30
64477,Louise,48
64478,Louise,45
64479,Louise,53
64480,Louise,62
64481,Louise,30
64482,Louise,21
64483,Louise,60
64484,Louise,25
64485,Louise,25
64486,Louise,42
64487,Louise,24
64488,Louise,22
64489,Louise,40
64490,Louise,59
64491,Louise,18
64492,Louise,49
64493,Louise,25
64494,Louise,46
64495,Louise,21
64496,Louise,55
64497,Louise,50
64498,Louise,27
64499,Louise,27
64500,Louise,26
64501,Louise,24
64502,Louise,51
64503,Louise,46
64504,Louise,27
64505,Louise,18
64506,Louise,24
64507,Louise,31
64508,Louise,60
64509,Louise,24
64510,Louise,29
64511,Louise,34
64512,Louise,36
64513,Lucas,37
64514,Lucas,33
64515,Lucas,41
64516,Lucas,24
64517,Lucas,20
64518,Lucas,23
64519,Lucas,31
64520,Lucas,19
64521,Lucas,34
64522,Lucas,50
64523,Lucas,22
64524,Lucas,51
64525,Lucas,60
64526,Lucas,37
64527,Lucas,27
64528,Lucas,22
64529,Lucas,35
64530,Lucas,40
64531,Lucas,65
64532,Lucas,56
64533,Lucas,22
64534,Lucas,61
64535,Lucas,25
64536,Lucas,65
64537,Lucas,42
64538,Lucas,53
64539,Lucas,36
64540,Lucas,36
64541,Lucas,63
64542,Lucas,50
64543,Lucas,23
64544,Lucas,55
64545,Lucas,63
64546,Lucas,55
64547,Lucas,49
64548,Lucas,58
64549,Lucas,44
64550,Lucas,28
64551,Lucas,30
64552,Lucas,50
64553,Lucas,27
64554,Lucas,49
64555,Lucas,32
64556,Lucas,51
64557,Lucas,39
64558,Lucas,47
64559,Lucas,28
64560,Lucas,18
64561,Lucas,58
64562,Lucas,54
64563,Lucas,62
64564,Lucas,51
64565,Lucas,28
64566,Lucas,65
64567,Lucas,44
64568,Lucas,59
64569,Lucas,48
64570,Lucas,62
64571,Lucas,27
64572,Lucas,28
64573,Lucas,55
64574,Lucas,61
64575,Lucas,34
64576,Lucas,35
64577,Lucas,61
64578,Lucas,53
64579,Lucas,39
64580,Lucas,22
64581,Lucas,63
64582,Lucas,39
64583,Lucas,31
64584,Lucas,35
64585,Lucas,22
64586,Lucas,65
64587,Lucas,35
64588,Lucas,65
64589,Lucas,45
64590,Lucas,36
64591,Lucas,52
64592,Lucas,45
64593,Lucas,63
64594,Lucas,58
64595,Lucas,41
64596,Lucas,27
64597,Lucas,48
64598,Lucas,18
64599,Lucas,50
64600,Lucas,37
64601,Lucas,29
64602,Lucas,42
64603,Lucas,24
64604,Lucas,51
64605,Lucas,40
64606,Lucas,24
64607,Lucas,52
64608,Lucas,23
64609,Lucas,18
64610,Lucas,52
64611,Lucas,51
64612,Lucas,41
64613,Lucas,43
64614,Lucas,29
64615,Lucas,60
64616,Lucas,63
64617,Lucas,44
64618,Lucas,56
64619,Lucas,28
64620,Lucas,60
64621,Lucas,32
64622,Lucas,29
64623,Lucas,46
64624,Lucas,51
64625,Lucas,37
64626,Lucas,40
64627,Lucas,32
64628,Lucas,19
64629,Lucas,25
64630,Lucas,52
64631,Lucas,18
64632,Lucas,38
64633,Lucas,64
64634,Lucas,45
64635,Lucas,18
64636,Lucas,33
64637,Lucas,25
64638,Lucas,25
64639,Lucas,39
64640,Lucas,34
64641,Lucas,44
64642,Lucas,22
64643,Lucas,20
64644,Lucas,56
64645,Lucas,27
64646,Lucas,61
64647,Lucas,62
64648,Lucas,38
64649,Lucas,46
64650,Lucas,54
64651,Lucas,20
64652,Lucas,51
64653,Lucas,47
64654,Lucas,43
64655,Lucas,43
64656,Lucas,51
64657,Lucas,39
64658,Lucas,27
64659,Lucas,37
64660,Lucas,63
64661,Lucas,31
64662,Lucas,27
64663,Lucas,20
64664,Lucas,47
64665,Lucas,48
64666,Lucas,18
64667,Lucas,36
64668,Lucas,42
64669,Lucas,44
64670,Lucas,32
64671,Lucas,34
64672,Lucas,32
64673,Lucas,53
64674,Lucas,64
64675,Lucas,57
64676,Lucas,53
64677,Lucas,21
64678,Lucas,42
64679,Lucas,20
64680,Lucas,23
64681,Lucas,43
64682,Lucas,55
64683,Lucas,53
64684,Lucas,62
64685,Lucas,24
64686,Lucas,21
64687,Lucas,52
64688,Lucas,22
64689,Lucas,49
64690,Lucas,61
64691,Lucas,19
64692,Lucas,30
64693,Lucas,43
64694,Lucas,63
64695,Lucas,56
64696,Lucas,47
64697,Lucas,24
64698,Lucas,36
64699,Lucas,46
64700,Lucas,28
64701,Lucas,30
64702,Lucas,46
64703,Lucas,38
64704,Lucas,18
64705,Lucas,24
64706,Lucas,36
64707,Lucas,28
64708,Lucas,36
64709,Lucas,35
64710,Lucas,43
64711,Lucas,31
64712,Lucile,33
64713,Lucile,22
64714,Lucile,39
64715,Lucile,65
64716,Lucile,33
64717,Lucile,36
64718,Lucile,28
64719,Lucile,25
64720,Lucile,48
64721,Lucile,33
64722,Lucile,39
64723,Lucile,35
64724,Lucile,44
64725,Lucile,33
64726,Lucile,61
64727,Lucile,55
64728,Lucile,50
64729,Lucile,35
64730,Lucile,25
64731,Lucile,20
64732,Lucile,59
64733,Lucile,45
64734,Lucile,21
64735,Lucile,40
64736,Lucile,31
64737,Lucile,62
64738,Lucile,34
64739,Lucile,47
64740,Lucile,65
64741,Lucile,38
64742,Lucile,63
64743,Lucile,55
64744,Lucile,36
64745,Lucile,37
64746,Lucile,59
64747,Lucile,19
64748,Lucile,18
64749,Lucile,38
64750,Lucile,33
64751,Lucile,46
64752,Lucile,58
64753,Lucile,30
64754,Lucile,40
64755,Lucile,57
64756,Lucile,52
64757,Lucile,31
64758,Lucile,42
64759,Lucile,24
64760,Lucile,61
64761,Lucile,47
64762,Lucile,20
64763,Lucile,46
64764,Lucile,55
64765,Lucile,41
64766,Lucile,45
64767,Lucile,28
64768,Lucile,51
64769,Lucile,22
64770,Lucile,35
64771,Lucile,28
64772,Lucile,50
64773,Lucile,56
64774,Lucile,43
64775,Lucile,62
64776,Lucile,51
64777,Lucile,55
64778,Lucile,43
64779,Lucile,47
64780,Lucile,43
64781,Lucile,18
64782,Lucile,27
64783,Lucile,63
64784,Lucile,51
64785,Lucile,39
64786,Lucile,34
64787,Lucile,34
64788,Lucile,54
64789,Lucile,42
64790,Lucile,63
64791,Lucile,56
64792,Lucile,64
64793,Lucile,30
64794,Lucile,38
64795,Lucile,63
64796,Lucile,25
64797,Lucile,57
64798,Lucile,49
64799,Lucile,55
64800,Lucile,20
64801,Lucile,20
64802,Lucile,46
64803,Lucile,55
64804,Lucile,47
64805,Lucile,43
64806,Lucile,56
64807,Lucile,35
64808,Lucile,23
64809,Lucile,34
64810,Lucile,25
64811,Lucile,40
64812,Lucile,53
64813,Lucile,23
64814,Lucile,40
64815,Lucile,19
64816,Lucile,57
64817,Lucile,44
64818,Lucile,53
64819,Lucile,53
64820,Lucile,28
64821,Lucile,45
64822,Lucile,22
64823,Lucile,61
64824,Lucile,30
64825,Lucile,35
64826,Lucile,36
64827,Lucile,36
64828,Lucile,51
64829,Lucile,54
64830,Lucile,32
64831,Lucile,36
64832,Lucile,53
64833,Lucile,56
64834,Lucile,29
64835,Lucile,47
64836,Lucile,53
64837,Lucile,44
64838,Lucile,63
64839,Lucile,21
64840,Lucile,49
64841,Lucile,21
64842,Lucile,40
64843,Lucile,41
64844,Lucile,33
64845,Lucile,19
64846,Lucile,24
64847,Lucile,34
64848,Lucile,19
64849,Lucile,35
64850,Lucile,55
64851,Lucile,45
64852,Lucile,55
64853,Lucile,43
64854,Lucile,44
64855,Lucile,55
64856,Lucile,25
64857,Lucile,58
64858,Lucile,50
64859,Lucile,39
64860,Lucile,40
64861,Lucile,56
64862,Lucile,33
64863,Lucile,39
64864,Lucile,41
64865,Lucile,59
64866,Lucile,28
64867,Lucile,51
64868,Lucile,60
64869,Lucile,28
64870,Lucile,60
64871,Lucile,37
64872,Lucile,41
64873,Lucile,53
64874,Lucile,34
64875,Lucile,31
64876,Lucile,30
64877,Lucile,29
64878,Lucile,62
64879,Lucile,59
64880,Lucile,34
64881,Lucile,31
64882,Lucile,35
64883,Lucile,40
64884,Lucile,55
64885,Lucile,47
64886,Lucile,47
64887,Lucile,61
64888,Lucile,40
64889,Lucile,56
64890,Lucile,54
64891,Lucile,46
64892,Lucile,63
64893,Lucile,41
64894,Lucile,52
64895,Lucile,62
64896,Lucile,30
64897,Lucile,53
64898,Lucile,44
64899,Lucile,28
